filename,width,height,class,xmin,ymin,xmax,ymax
eb8641cd-aa16-4c62-b18f-93e50d248ecb_jpg.rf.ae3e06d67b17490e91a8216350ff8951.jpg,1920,1080,fruit_cake,1177,603,1353,767
eb8641cd-aa16-4c62-b18f-93e50d248ecb_jpg.rf.ae3e06d67b17490e91a8216350ff8951.jpg,1920,1080,square_sandwich,423,363,677,669
eb8641cd-aa16-4c62-b18f-93e50d248ecb_jpg.rf.ae3e06d67b17490e91a8216350ff8951.jpg,1920,1080,tray,325,29,1055,819
eb8641cd-aa16-4c62-b18f-93e50d248ecb_jpg.rf.ae3e06d67b17490e91a8216350ff8951.jpg,1920,1080,tray,785,262,1478,1040
eb8641cd-aa16-4c62-b18f-93e50d248ecb_jpg.rf.ae3e06d67b17490e91a8216350ff8951.jpg,1920,1080,tiramisu,1068,372,1206,510
eb8641cd-aa16-4c62-b18f-93e50d248ecb_jpg.rf.ae3e06d67b17490e91a8216350ff8951.jpg,1920,1080,cheese_cake,906,691,1041,859
d4e8b94b-3cb5-464a-a03d-0768d15a68da_jpg.rf.9c43d581cd7474325c6ca549f6c00a27.jpg,1920,1080,tray,1123,267,1451,775
d4e8b94b-3cb5-464a-a03d-0768d15a68da_jpg.rf.9c43d581cd7474325c6ca549f6c00a27.jpg,1920,1080,tray,787,249,1167,821
d4e8b94b-3cb5-464a-a03d-0768d15a68da_jpg.rf.9c43d581cd7474325c6ca549f6c00a27.jpg,1920,1080,triangle_sandwich,988,561,1134,767
d4e8b94b-3cb5-464a-a03d-0768d15a68da_jpg.rf.9c43d581cd7474325c6ca549f6c00a27.jpg,1920,1080,takeout_ice,1340,464,1492,578
d4e8b94b-3cb5-464a-a03d-0768d15a68da_jpg.rf.9c43d581cd7474325c6ca549f6c00a27.jpg,1920,1080,square_sandwich,971,308,1177,528
d4e8b94b-3cb5-464a-a03d-0768d15a68da_jpg.rf.9c43d581cd7474325c6ca549f6c00a27.jpg,1920,1080,tiramisu,822,497,954,593
d4e8b94b-3cb5-464a-a03d-0768d15a68da_jpg.rf.9c43d581cd7474325c6ca549f6c00a27.jpg,1920,1080,tumbler,1315,586,1539,743
d4e8b94b-3cb5-464a-a03d-0768d15a68da_jpg.rf.9c43d581cd7474325c6ca549f6c00a27.jpg,1920,1080,fruit_cake,1154,620,1327,731
d4e8b94b-3cb5-464a-a03d-0768d15a68da_jpg.rf.9c43d581cd7474325c6ca549f6c00a27.jpg,1920,1080,cheese_cake,1217,387,1314,511
9b28ca42-bcfa-4fa9-87fe-597cf2b4b323_jpg.rf.e94313403b7f1804f397e694ac5a54d7.jpg,1920,1080,tray,622,238,1230,840
9b28ca42-bcfa-4fa9-87fe-597cf2b4b323_jpg.rf.e94313403b7f1804f397e694ac5a54d7.jpg,1920,1080,macaron,827,470,948,597
6a11388f-4279-468e-898a-e6f784c49cae_jpg.rf.9860859b23c2393f7831c21c225c0777.jpg,1920,1080,triangle_sandwich,826,599,1008,881
6a11388f-4279-468e-898a-e6f784c49cae_jpg.rf.9860859b23c2393f7831c21c225c0777.jpg,1920,1080,takeout_hot,573,449,748,621
6a11388f-4279-468e-898a-e6f784c49cae_jpg.rf.9860859b23c2393f7831c21c225c0777.jpg,1920,1080,cheese_cake,397,314,631,439
6a11388f-4279-468e-898a-e6f784c49cae_jpg.rf.9860859b23c2393f7831c21c225c0777.jpg,1920,1080,tiramisu,679,65,833,202
6a11388f-4279-468e-898a-e6f784c49cae_jpg.rf.9860859b23c2393f7831c21c225c0777.jpg,1920,1080,mug,736,283,935,475
6a11388f-4279-468e-898a-e6f784c49cae_jpg.rf.9860859b23c2393f7831c21c225c0777.jpg,1920,1080,square_sandwich,954,356,1174,644
6a11388f-4279-468e-898a-e6f784c49cae_jpg.rf.9860859b23c2393f7831c21c225c0777.jpg,1920,1080,fruit_cake,1075,705,1279,872
6a11388f-4279-468e-898a-e6f784c49cae_jpg.rf.9860859b23c2393f7831c21c225c0777.jpg,1920,1080,tray,279,0,1078,752
6a11388f-4279-468e-898a-e6f784c49cae_jpg.rf.9860859b23c2393f7831c21c225c0777.jpg,1920,1080,tray,671,289,1435,1076
16748a4d-9b1b-4204-9140-772fa7807b28_jpg.rf.2058410de002c59d615f56eb871355d9.jpg,1920,1080,tray,804,262,1182,823
16748a4d-9b1b-4204-9140-772fa7807b28_jpg.rf.2058410de002c59d615f56eb871355d9.jpg,1920,1080,tray,1135,284,1460,788
16748a4d-9b1b-4204-9140-772fa7807b28_jpg.rf.2058410de002c59d615f56eb871355d9.jpg,1920,1080,takeout_ice,1349,479,1501,594
16748a4d-9b1b-4204-9140-772fa7807b28_jpg.rf.2058410de002c59d615f56eb871355d9.jpg,1920,1080,square_sandwich,996,582,1119,785
16748a4d-9b1b-4204-9140-772fa7807b28_jpg.rf.2058410de002c59d615f56eb871355d9.jpg,1920,1080,triangle_sandwich,839,473,1053,644
16748a4d-9b1b-4204-9140-772fa7807b28_jpg.rf.2058410de002c59d615f56eb871355d9.jpg,1920,1080,tumbler,1329,602,1550,757
16748a4d-9b1b-4204-9140-772fa7807b28_jpg.rf.2058410de002c59d615f56eb871355d9.jpg,1920,1080,tiramisu,1175,630,1313,718
16748a4d-9b1b-4204-9140-772fa7807b28_jpg.rf.2058410de002c59d615f56eb871355d9.jpg,1920,1080,cheese_cake,1222,395,1341,489
16748a4d-9b1b-4204-9140-772fa7807b28_jpg.rf.2058410de002c59d615f56eb871355d9.jpg,1920,1080,fruit_cake,1014,371,1189,493
bb8eca23-25ae-40a1-8c3b-00013431eab8_jpg.rf.02b1c026d63760b0549205c7e2ba81a8.jpg,1920,1080,muffin,1277,417,1383,526
bb8eca23-25ae-40a1-8c3b-00013431eab8_jpg.rf.02b1c026d63760b0549205c7e2ba81a8.jpg,1920,1080,scone,1088,294,1201,419
bb8eca23-25ae-40a1-8c3b-00013431eab8_jpg.rf.02b1c026d63760b0549205c7e2ba81a8.jpg,1920,1080,macaron,903,359,1021,494
bb8eca23-25ae-40a1-8c3b-00013431eab8_jpg.rf.02b1c026d63760b0549205c7e2ba81a8.jpg,1920,1080,croissant,979,546,1110,724
bb8eca23-25ae-40a1-8c3b-00013431eab8_jpg.rf.02b1c026d63760b0549205c7e2ba81a8.jpg,1920,1080,bagel,1152,620,1268,745
bb8eca23-25ae-40a1-8c3b-00013431eab8_jpg.rf.02b1c026d63760b0549205c7e2ba81a8.jpg,1920,1080,takeout_hot,1389,493,1546,600
bb8eca23-25ae-40a1-8c3b-00013431eab8_jpg.rf.02b1c026d63760b0549205c7e2ba81a8.jpg,1920,1080,mug,1315,579,1467,736
bb8eca23-25ae-40a1-8c3b-00013431eab8_jpg.rf.02b1c026d63760b0549205c7e2ba81a8.jpg,1920,1080,tray,1079,334,1502,852
bb8eca23-25ae-40a1-8c3b-00013431eab8_jpg.rf.02b1c026d63760b0549205c7e2ba81a8.jpg,1920,1080,tray,763,152,1276,756
8551d374-618b-4079-ab31-bee2c8d99f45_jpg.rf.1986516a61566e84ce32e91a797c7bdb.jpg,1920,1080,takeout_ice,1235,731,1415,902
8551d374-618b-4079-ab31-bee2c8d99f45_jpg.rf.1986516a61566e84ce32e91a797c7bdb.jpg,1920,1080,tumbler,1003,842,1215,1079
8551d374-618b-4079-ab31-bee2c8d99f45_jpg.rf.1986516a61566e84ce32e91a797c7bdb.jpg,1920,1080,cheese_cake,675,131,853,302
8551d374-618b-4079-ab31-bee2c8d99f45_jpg.rf.1986516a61566e84ce32e91a797c7bdb.jpg,1920,1080,fruit_cake,861,659,1002,857
8551d374-618b-4079-ab31-bee2c8d99f45_jpg.rf.1986516a61566e84ce32e91a797c7bdb.jpg,1920,1080,tiramisu,968,256,1069,421
8551d374-618b-4079-ab31-bee2c8d99f45_jpg.rf.1986516a61566e84ce32e91a797c7bdb.jpg,1920,1080,square_sandwich,1021,502,1313,706
8551d374-618b-4079-ab31-bee2c8d99f45_jpg.rf.1986516a61566e84ce32e91a797c7bdb.jpg,1920,1080,triangle_sandwich,614,387,805,652
8551d374-618b-4079-ab31-bee2c8d99f45_jpg.rf.1986516a61566e84ce32e91a797c7bdb.jpg,1920,1080,tray,410,0,1210,705
8551d374-618b-4079-ab31-bee2c8d99f45_jpg.rf.1986516a61566e84ce32e91a797c7bdb.jpg,1920,1080,tray,698,370,1479,1074
d90a1d8a-fefa-4a4a-94b7-bb11c9f13a99_jpg.rf.3972f00d15612e76d19d6618517ae970.jpg,1920,1080,tray,913,137,1408,531
d90a1d8a-fefa-4a4a-94b7-bb11c9f13a99_jpg.rf.3972f00d15612e76d19d6618517ae970.jpg,1920,1080,tray,895,518,1364,878
d90a1d8a-fefa-4a4a-94b7-bb11c9f13a99_jpg.rf.3972f00d15612e76d19d6618517ae970.jpg,1920,1080,takeout_hot,1172,747,1313,879
d90a1d8a-fefa-4a4a-94b7-bb11c9f13a99_jpg.rf.3972f00d15612e76d19d6618517ae970.jpg,1920,1080,bagel,1228,372,1355,501
d90a1d8a-fefa-4a4a-94b7-bb11c9f13a99_jpg.rf.3972f00d15612e76d19d6618517ae970.jpg,1920,1080,mug,1033,737,1195,884
d90a1d8a-fefa-4a4a-94b7-bb11c9f13a99_jpg.rf.3972f00d15612e76d19d6618517ae970.jpg,1920,1080,croissant,1148,164,1263,377
d90a1d8a-fefa-4a4a-94b7-bb11c9f13a99_jpg.rf.3972f00d15612e76d19d6618517ae970.jpg,1920,1080,macaron,995,600,1082,709
d90a1d8a-fefa-4a4a-94b7-bb11c9f13a99_jpg.rf.3972f00d15612e76d19d6618517ae970.jpg,1920,1080,muffin,1206,600,1309,700
d90a1d8a-fefa-4a4a-94b7-bb11c9f13a99_jpg.rf.3972f00d15612e76d19d6618517ae970.jpg,1920,1080,scone,993,340,1120,466
0546c00c-15b8-4fcc-8b24-d0673cb49ed2_jpg.rf.353602fdd30cbc95c5980faacbb33316.jpg,1920,1080,tray,636,232,1184,853
0546c00c-15b8-4fcc-8b24-d0673cb49ed2_jpg.rf.353602fdd30cbc95c5980faacbb33316.jpg,1920,1080,tumbler,735,348,972,563
7ccb0a21-ca1e-4e59-acc5-87d911708fad_jpg.rf.0a0c8cbe645d6c43e597c77ee6fa69f4.jpg,1920,1080,takeout_ice,1057,399,1208,558
7ccb0a21-ca1e-4e59-acc5-87d911708fad_jpg.rf.0a0c8cbe645d6c43e597c77ee6fa69f4.jpg,1920,1080,tumbler,857,467,1088,671
7ccb0a21-ca1e-4e59-acc5-87d911708fad_jpg.rf.0a0c8cbe645d6c43e597c77ee6fa69f4.jpg,1920,1080,bagel,877,247,1025,388
7ccb0a21-ca1e-4e59-acc5-87d911708fad_jpg.rf.0a0c8cbe645d6c43e597c77ee6fa69f4.jpg,1920,1080,croissant,1241,518,1427,689
7ccb0a21-ca1e-4e59-acc5-87d911708fad_jpg.rf.0a0c8cbe645d6c43e597c77ee6fa69f4.jpg,1920,1080,macaron,1010,756,1130,859
7ccb0a21-ca1e-4e59-acc5-87d911708fad_jpg.rf.0a0c8cbe645d6c43e597c77ee6fa69f4.jpg,1920,1080,muffin,817,459,914,564
7ccb0a21-ca1e-4e59-acc5-87d911708fad_jpg.rf.0a0c8cbe645d6c43e597c77ee6fa69f4.jpg,1920,1080,scone,1060,264,1200,389
7ccb0a21-ca1e-4e59-acc5-87d911708fad_jpg.rf.0a0c8cbe645d6c43e597c77ee6fa69f4.jpg,1920,1080,tray,710,113,1276,651
7ccb0a21-ca1e-4e59-acc5-87d911708fad_jpg.rf.0a0c8cbe645d6c43e597c77ee6fa69f4.jpg,1920,1080,tray,856,347,1548,999
b0f63ca8-3da3-46d5-a68f-4d5379e59339_jpg.rf.5c9591acec687aaef33f6924c4385743.jpg,1920,1080,tray,495,52,1240,558
b0f63ca8-3da3-46d5-a68f-4d5379e59339_jpg.rf.5c9591acec687aaef33f6924c4385743.jpg,1920,1080,tray,489,547,1245,1054
b0f63ca8-3da3-46d5-a68f-4d5379e59339_jpg.rf.5c9591acec687aaef33f6924c4385743.jpg,1920,1080,triangle_sandwich,960,600,1156,868
b0f63ca8-3da3-46d5-a68f-4d5379e59339_jpg.rf.5c9591acec687aaef33f6924c4385743.jpg,1920,1080,takeout_ice,756,27,927,213
b0f63ca8-3da3-46d5-a68f-4d5379e59339_jpg.rf.5c9591acec687aaef33f6924c4385743.jpg,1920,1080,tumbler,969,0,1164,246
b0f63ca8-3da3-46d5-a68f-4d5379e59339_jpg.rf.5c9591acec687aaef33f6924c4385743.jpg,1920,1080,tiramisu,996,305,1123,492
b0f63ca8-3da3-46d5-a68f-4d5379e59339_jpg.rf.5c9591acec687aaef33f6924c4385743.jpg,1920,1080,square_sandwich,577,275,877,467
b0f63ca8-3da3-46d5-a68f-4d5379e59339_jpg.rf.5c9591acec687aaef33f6924c4385743.jpg,1920,1080,fruit_cake,622,596,776,801
b0f63ca8-3da3-46d5-a68f-4d5379e59339_jpg.rf.5c9591acec687aaef33f6924c4385743.jpg,1920,1080,cheese_cake,778,834,885,1028
3e9b159b-16e7-40b1-bf45-e6e31ea68344_jpg.rf.3a6d8cc371099bdc7ca6192c1ff039f6.jpg,1920,1080,cheese_cake,685,443,820,533
3e9b159b-16e7-40b1-bf45-e6e31ea68344_jpg.rf.3a6d8cc371099bdc7ca6192c1ff039f6.jpg,1920,1080,tiramisu,865,254,935,377
3e9b159b-16e7-40b1-bf45-e6e31ea68344_jpg.rf.3a6d8cc371099bdc7ca6192c1ff039f6.jpg,1920,1080,fruit_cake,909,400,1031,526
3e9b159b-16e7-40b1-bf45-e6e31ea68344_jpg.rf.3a6d8cc371099bdc7ca6192c1ff039f6.jpg,1920,1080,square_sandwich,1100,365,1265,588
3e9b159b-16e7-40b1-bf45-e6e31ea68344_jpg.rf.3a6d8cc371099bdc7ca6192c1ff039f6.jpg,1920,1080,triangle_sandwich,957,651,1176,832
3e9b159b-16e7-40b1-bf45-e6e31ea68344_jpg.rf.3a6d8cc371099bdc7ca6192c1ff039f6.jpg,1920,1080,takeout_hot,1258,438,1416,615
3e9b159b-16e7-40b1-bf45-e6e31ea68344_jpg.rf.3a6d8cc371099bdc7ca6192c1ff039f6.jpg,1920,1080,mug,1169,594,1343,788
3e9b159b-16e7-40b1-bf45-e6e31ea68344_jpg.rf.3a6d8cc371099bdc7ca6192c1ff039f6.jpg,1920,1080,tray,636,183,1160,738
3e9b159b-16e7-40b1-bf45-e6e31ea68344_jpg.rf.3a6d8cc371099bdc7ca6192c1ff039f6.jpg,1920,1080,tray,882,306,1522,980
6e49559d-c6ad-4c03-a498-8b7b159c1980_jpg.rf.58adbce3a2b4464c4f538ff3ec0e5d30.jpg,1920,1080,tray,372,159,894,922
6e49559d-c6ad-4c03-a498-8b7b159c1980_jpg.rf.58adbce3a2b4464c4f538ff3ec0e5d30.jpg,1920,1080,tray,878,151,1372,884
6e49559d-c6ad-4c03-a498-8b7b159c1980_jpg.rf.58adbce3a2b4464c4f538ff3ec0e5d30.jpg,1920,1080,macaron,1154,551,1297,707
6e49559d-c6ad-4c03-a498-8b7b159c1980_jpg.rf.58adbce3a2b4464c4f538ff3ec0e5d30.jpg,1920,1080,takeout_hot,899,634,1066,803
6e49559d-c6ad-4c03-a498-8b7b159c1980_jpg.rf.58adbce3a2b4464c4f538ff3ec0e5d30.jpg,1920,1080,mug,900,350,1061,568
6e49559d-c6ad-4c03-a498-8b7b159c1980_jpg.rf.58adbce3a2b4464c4f538ff3ec0e5d30.jpg,1920,1080,bagel,1070,233,1250,409
6e49559d-c6ad-4c03-a498-8b7b159c1980_jpg.rf.58adbce3a2b4464c4f538ff3ec0e5d30.jpg,1920,1080,croissant,436,385,616,642
6e49559d-c6ad-4c03-a498-8b7b159c1980_jpg.rf.58adbce3a2b4464c4f538ff3ec0e5d30.jpg,1920,1080,muffin,671,252,837,421
6e49559d-c6ad-4c03-a498-8b7b159c1980_jpg.rf.58adbce3a2b4464c4f538ff3ec0e5d30.jpg,1920,1080,scone,653,618,833,795
1ed42f33-652a-42ec-8628-f835ef89e202_jpg.rf.5471693c1302fce637ae210536df5952.jpg,1920,1080,takeout_ice,1120,544,1267,667
1ed42f33-652a-42ec-8628-f835ef89e202_jpg.rf.5471693c1302fce637ae210536df5952.jpg,1920,1080,fruit_cake,1242,497,1388,602
1ed42f33-652a-42ec-8628-f835ef89e202_jpg.rf.5471693c1302fce637ae210536df5952.jpg,1920,1080,tiramisu,921,247,1089,374
1ed42f33-652a-42ec-8628-f835ef89e202_jpg.rf.5471693c1302fce637ae210536df5952.jpg,1920,1080,cheese_cake,1131,324,1229,454
1ed42f33-652a-42ec-8628-f835ef89e202_jpg.rf.5471693c1302fce637ae210536df5952.jpg,1920,1080,tray,739,96,1303,671
1ed42f33-652a-42ec-8628-f835ef89e202_jpg.rf.5471693c1302fce637ae210536df5952.jpg,1920,1080,tray,963,401,1424,900
1ed42f33-652a-42ec-8628-f835ef89e202_jpg.rf.5471693c1302fce637ae210536df5952.jpg,1920,1080,tumbler,1021,645,1218,828
1ed42f33-652a-42ec-8628-f835ef89e202_jpg.rf.5471693c1302fce637ae210536df5952.jpg,1920,1080,square_sandwich,879,454,1085,597
1a2a82a4-5ff6-4f71-b2ed-2284431fc722_jpg.rf.11af5ed8376517015ed604c1cdbd3824.jpg,1920,1080,takeout_ice,1222,174,1381,302
1a2a82a4-5ff6-4f71-b2ed-2284431fc722_jpg.rf.11af5ed8376517015ed604c1cdbd3824.jpg,1920,1080,square_sandwich,1191,529,1361,705
1a2a82a4-5ff6-4f71-b2ed-2284431fc722_jpg.rf.11af5ed8376517015ed604c1cdbd3824.jpg,1920,1080,tumbler,1000,176,1227,330
1a2a82a4-5ff6-4f71-b2ed-2284431fc722_jpg.rf.11af5ed8376517015ed604c1cdbd3824.jpg,1920,1080,triangle_sandwich,1202,330,1383,488
1a2a82a4-5ff6-4f71-b2ed-2284431fc722_jpg.rf.11af5ed8376517015ed604c1cdbd3824.jpg,1920,1080,tiramisu,1002,359,1132,501
1a2a82a4-5ff6-4f71-b2ed-2284431fc722_jpg.rf.11af5ed8376517015ed604c1cdbd3824.jpg,1920,1080,tray,906,524,1374,901
1a2a82a4-5ff6-4f71-b2ed-2284431fc722_jpg.rf.11af5ed8376517015ed604c1cdbd3824.jpg,1920,1080,tray,903,156,1400,555
1a2a82a4-5ff6-4f71-b2ed-2284431fc722_jpg.rf.11af5ed8376517015ed604c1cdbd3824.jpg,1920,1080,cheese_cake,966,591,1087,725
1a2a82a4-5ff6-4f71-b2ed-2284431fc722_jpg.rf.11af5ed8376517015ed604c1cdbd3824.jpg,1920,1080,fruit_cake,1125,737,1214,859
