filename,width,height,class,xmin,ymin,xmax,ymax
d9e34440-7a93-468f-b1f5-737a3703cbb5_jpg.rf.9f65bb860c69b7866539e64deb954f8c.jpg,1920,1080,square_sandwich,975,585,1099,795
d9e34440-7a93-468f-b1f5-737a3703cbb5_jpg.rf.9f65bb860c69b7866539e64deb954f8c.jpg,1920,1080,tray,896,167,1398,561
d9e34440-7a93-468f-b1f5-737a3703cbb5_jpg.rf.9f65bb860c69b7866539e64deb954f8c.jpg,1920,1080,tray,893,544,1367,911
f9facfcc-efed-484a-a549-cb2fc1953802_jpg.rf.9f2985c0e8a6f38df6f574caaeb90360.jpg,1920,1080,tray,944,427,1417,902
f9facfcc-efed-484a-a549-cb2fc1953802_jpg.rf.9f2985c0e8a6f38df6f574caaeb90360.jpg,1920,1080,tray,800,77,1341,614
f9facfcc-efed-484a-a549-cb2fc1953802_jpg.rf.9f2985c0e8a6f38df6f574caaeb90360.jpg,1920,1080,scone,1182,307,1296,422
f9facfcc-efed-484a-a549-cb2fc1953802_jpg.rf.9f2985c0e8a6f38df6f574caaeb90360.jpg,1920,1080,bagel,1080,540,1216,678
f9facfcc-efed-484a-a549-cb2fc1953802_jpg.rf.9f2985c0e8a6f38df6f574caaeb90360.jpg,1920,1080,mug,1146,723,1290,873
f9facfcc-efed-484a-a549-cb2fc1953802_jpg.rf.9f2985c0e8a6f38df6f574caaeb90360.jpg,1920,1080,macaron,954,429,1064,536
f9facfcc-efed-484a-a549-cb2fc1953802_jpg.rf.9f2985c0e8a6f38df6f574caaeb90360.jpg,1920,1080,muffin,1271,627,1373,719
f9facfcc-efed-484a-a549-cb2fc1953802_jpg.rf.9f2985c0e8a6f38df6f574caaeb90360.jpg,1920,1080,takeout_hot,1024,725,1167,865
f9facfcc-efed-484a-a549-cb2fc1953802_jpg.rf.9f2985c0e8a6f38df6f574caaeb90360.jpg,1920,1080,croissant,1017,216,1169,363
23ce89f7-4e67-415e-b30a-d7f53e076b65_jpg.rf.9e211b945a3adbcd13f159de3bab6e42.jpg,1920,1080,takeout_ice,394,608,579,783
23ce89f7-4e67-415e-b30a-d7f53e076b65_jpg.rf.9e211b945a3adbcd13f159de3bab6e42.jpg,1920,1080,square_sandwich,561,209,867,485
23ce89f7-4e67-415e-b30a-d7f53e076b65_jpg.rf.9e211b945a3adbcd13f159de3bab6e42.jpg,1920,1080,tray,889,162,1382,900
23ce89f7-4e67-415e-b30a-d7f53e076b65_jpg.rf.9e211b945a3adbcd13f159de3bab6e42.jpg,1920,1080,tray,383,146,902,907
23ce89f7-4e67-415e-b30a-d7f53e076b65_jpg.rf.9e211b945a3adbcd13f159de3bab6e42.jpg,1920,1080,tumbler,354,338,593,549
23ce89f7-4e67-415e-b30a-d7f53e076b65_jpg.rf.9e211b945a3adbcd13f159de3bab6e42.jpg,1920,1080,tiramisu,636,599,834,713
23ce89f7-4e67-415e-b30a-d7f53e076b65_jpg.rf.9e211b945a3adbcd13f159de3bab6e42.jpg,1920,1080,cheese_cake,948,641,1118,825
23ce89f7-4e67-415e-b30a-d7f53e076b65_jpg.rf.9e211b945a3adbcd13f159de3bab6e42.jpg,1920,1080,fruit_cake,1162,475,1385,607
23ce89f7-4e67-415e-b30a-d7f53e076b65_jpg.rf.9e211b945a3adbcd13f159de3bab6e42.jpg,1920,1080,triangle_sandwich,931,266,1183,453
7fe17c6c-d028-496c-a2f0-c11fb78ce9cc_jpg.rf.9e38b86dde4bd05c731d07864bae0fbd.jpg,1920,1080,square_sandwich,375,398,695,686
7fe17c6c-d028-496c-a2f0-c11fb78ce9cc_jpg.rf.9e38b86dde4bd05c731d07864bae0fbd.jpg,1920,1080,triangle_sandwich,622,282,901,448
7fe17c6c-d028-496c-a2f0-c11fb78ce9cc_jpg.rf.9e38b86dde4bd05c731d07864bae0fbd.jpg,1920,1080,cheese_cake,671,606,846,799
7fe17c6c-d028-496c-a2f0-c11fb78ce9cc_jpg.rf.9e38b86dde4bd05c731d07864bae0fbd.jpg,1920,1080,tiramisu,997,602,1150,734
7fe17c6c-d028-496c-a2f0-c11fb78ce9cc_jpg.rf.9e38b86dde4bd05c731d07864bae0fbd.jpg,1920,1080,takeout_hot,1213,603,1395,774
7fe17c6c-d028-496c-a2f0-c11fb78ce9cc_jpg.rf.9e38b86dde4bd05c731d07864bae0fbd.jpg,1920,1080,mug,1187,303,1370,523
7fe17c6c-d028-496c-a2f0-c11fb78ce9cc_jpg.rf.9e38b86dde4bd05c731d07864bae0fbd.jpg,1920,1080,fruit_cake,944,270,1102,474
7fe17c6c-d028-496c-a2f0-c11fb78ce9cc_jpg.rf.9e38b86dde4bd05c731d07864bae0fbd.jpg,1920,1080,tray,406,156,913,918
7fe17c6c-d028-496c-a2f0-c11fb78ce9cc_jpg.rf.9e38b86dde4bd05c731d07864bae0fbd.jpg,1920,1080,tray,916,157,1390,891
b317e6fe-d865-4264-8521-efc66f84ff53_jpg.rf.9da25b37b2dc3800217084b674d5489b.jpg,1920,1080,tray,651,254,1391,747
b317e6fe-d865-4264-8521-efc66f84ff53_jpg.rf.9da25b37b2dc3800217084b674d5489b.jpg,1920,1080,takeout_ice,926,416,1089,583
4e863130-ca47-4e4b-b625-897e7cd338c0_jpg.rf.a8b6db9bf6cb188d43cdd4a015744209.jpg,1920,1080,takeout_ice,938,465,1108,635
4e863130-ca47-4e4b-b625-897e7cd338c0_jpg.rf.a8b6db9bf6cb188d43cdd4a015744209.jpg,1920,1080,tumbler,943,694,1143,888
4e863130-ca47-4e4b-b625-897e7cd338c0_jpg.rf.a8b6db9bf6cb188d43cdd4a015744209.jpg,1920,1080,fruit_cake,1108,316,1267,480
4e863130-ca47-4e4b-b625-897e7cd338c0_jpg.rf.a8b6db9bf6cb188d43cdd4a015744209.jpg,1920,1080,square_sandwich,646,570,826,867
4e863130-ca47-4e4b-b625-897e7cd338c0_jpg.rf.a8b6db9bf6cb188d43cdd4a015744209.jpg,1920,1080,triangle_sandwich,601,236,861,484
4e863130-ca47-4e4b-b625-897e7cd338c0_jpg.rf.a8b6db9bf6cb188d43cdd4a015744209.jpg,1920,1080,tray,887,152,1376,886
4e863130-ca47-4e4b-b625-897e7cd338c0_jpg.rf.a8b6db9bf6cb188d43cdd4a015744209.jpg,1920,1080,tray,383,153,896,913
4e863130-ca47-4e4b-b625-897e7cd338c0_jpg.rf.a8b6db9bf6cb188d43cdd4a015744209.jpg,1920,1080,cheese_cake,1168,627,1301,795
4e863130-ca47-4e4b-b625-897e7cd338c0_jpg.rf.a8b6db9bf6cb188d43cdd4a015744209.jpg,1920,1080,tiramisu,412,446,566,588
46cc275f-ce8d-44c2-b175-9570557564e3_jpg.rf.a4124132297505edfdb5892eb46f9f6d.jpg,1920,1080,tray,575,506,1321,1032
46cc275f-ce8d-44c2-b175-9570557564e3_jpg.rf.a4124132297505edfdb5892eb46f9f6d.jpg,1920,1080,tray,554,36,1294,526
46cc275f-ce8d-44c2-b175-9570557564e3_jpg.rf.a4124132297505edfdb5892eb46f9f6d.jpg,1920,1080,macaron,708,625,862,749
46cc275f-ce8d-44c2-b175-9570557564e3_jpg.rf.a4124132297505edfdb5892eb46f9f6d.jpg,1920,1080,croissant,1047,560,1181,826
46cc275f-ce8d-44c2-b175-9570557564e3_jpg.rf.a4124132297505edfdb5892eb46f9f6d.jpg,1920,1080,mug,768,827,976,1023
46cc275f-ce8d-44c2-b175-9570557564e3_jpg.rf.a4124132297505edfdb5892eb46f9f6d.jpg,1920,1080,scone,893,85,1047,262
46cc275f-ce8d-44c2-b175-9570557564e3_jpg.rf.a4124132297505edfdb5892eb46f9f6d.jpg,1920,1080,bagel,1043,293,1222,482
46cc275f-ce8d-44c2-b175-9570557564e3_jpg.rf.a4124132297505edfdb5892eb46f9f6d.jpg,1920,1080,takeout_hot,1021,863,1187,1036
46cc275f-ce8d-44c2-b175-9570557564e3_jpg.rf.a4124132297505edfdb5892eb46f9f6d.jpg,1920,1080,muffin,686,284,849,443
76ae1683-b447-4fbe-afb7-7e26292be1b0_jpg.rf.ab0d2b99f6eb7f6b821f5f7a25c86dd9.jpg,1920,1080,takeout_ice,979,465,1134,619
76ae1683-b447-4fbe-afb7-7e26292be1b0_jpg.rf.ab0d2b99f6eb7f6b821f5f7a25c86dd9.jpg,1920,1080,tumbler,823,550,1042,762
76ae1683-b447-4fbe-afb7-7e26292be1b0_jpg.rf.ab0d2b99f6eb7f6b821f5f7a25c86dd9.jpg,1920,1080,cheese_cake,1048,289,1172,421
76ae1683-b447-4fbe-afb7-7e26292be1b0_jpg.rf.ab0d2b99f6eb7f6b821f5f7a25c86dd9.jpg,1920,1080,fruit_cake,1066,710,1274,849
76ae1683-b447-4fbe-afb7-7e26292be1b0_jpg.rf.ab0d2b99f6eb7f6b821f5f7a25c86dd9.jpg,1920,1080,tiramisu,833,278,991,379
76ae1683-b447-4fbe-afb7-7e26292be1b0_jpg.rf.ab0d2b99f6eb7f6b821f5f7a25c86dd9.jpg,1920,1080,square_sandwich,1156,393,1401,644
76ae1683-b447-4fbe-afb7-7e26292be1b0_jpg.rf.ab0d2b99f6eb7f6b821f5f7a25c86dd9.jpg,1920,1080,triangle_sandwich,783,430,945,574
76ae1683-b447-4fbe-afb7-7e26292be1b0_jpg.rf.ab0d2b99f6eb7f6b821f5f7a25c86dd9.jpg,1920,1080,tray,695,141,1256,703
76ae1683-b447-4fbe-afb7-7e26292be1b0_jpg.rf.ab0d2b99f6eb7f6b821f5f7a25c86dd9.jpg,1920,1080,tray,869,349,1561,1017
488c0a6f-ec70-40af-84f1-08159a01849c_jpg.rf.ab44e562b6e6050e60275b4480133f94.jpg,1920,1080,tiramisu,496,342,640,480
488c0a6f-ec70-40af-84f1-08159a01849c_jpg.rf.ab44e562b6e6050e60275b4480133f94.jpg,1920,1080,triangle_sandwich,986,338,1248,552
488c0a6f-ec70-40af-84f1-08159a01849c_jpg.rf.ab44e562b6e6050e60275b4480133f94.jpg,1920,1080,square_sandwich,668,161,951,384
488c0a6f-ec70-40af-84f1-08159a01849c_jpg.rf.ab44e562b6e6050e60275b4480133f94.jpg,1920,1080,fruit_cake,611,606,817,748
488c0a6f-ec70-40af-84f1-08159a01849c_jpg.rf.ab44e562b6e6050e60275b4480133f94.jpg,1920,1080,cheese_cake,922,717,1092,828
488c0a6f-ec70-40af-84f1-08159a01849c_jpg.rf.ab44e562b6e6050e60275b4480133f94.jpg,1920,1080,takeout_hot,1254,451,1442,615
488c0a6f-ec70-40af-84f1-08159a01849c_jpg.rf.ab44e562b6e6050e60275b4480133f94.jpg,1920,1080,mug,1176,617,1363,844
488c0a6f-ec70-40af-84f1-08159a01849c_jpg.rf.ab44e562b6e6050e60275b4480133f94.jpg,1920,1080,tray,326,49,1012,833
488c0a6f-ec70-40af-84f1-08159a01849c_jpg.rf.ab44e562b6e6050e60275b4480133f94.jpg,1920,1080,tray,812,229,1451,995
a648784c-9c26-45bc-9d68-a749464ab0f0_jpg.rf.ab6a6f223eaaa611cffc3ff630ebee6d.jpg,1920,1080,tray,634,360,1416,1079
a648784c-9c26-45bc-9d68-a749464ab0f0_jpg.rf.ab6a6f223eaaa611cffc3ff630ebee6d.jpg,1920,1080,tray,339,0,1145,714
a648784c-9c26-45bc-9d68-a749464ab0f0_jpg.rf.ab6a6f223eaaa611cffc3ff630ebee6d.jpg,1920,1080,macaron,823,316,960,428
a648784c-9c26-45bc-9d68-a749464ab0f0_jpg.rf.ab6a6f223eaaa611cffc3ff630ebee6d.jpg,1920,1080,takeout_hot,871,58,1036,241
a648784c-9c26-45bc-9d68-a749464ab0f0_jpg.rf.ab6a6f223eaaa611cffc3ff630ebee6d.jpg,1920,1080,mug,661,18,828,254
a648784c-9c26-45bc-9d68-a749464ab0f0_jpg.rf.ab6a6f223eaaa611cffc3ff630ebee6d.jpg,1920,1080,bagel,706,676,893,862
a648784c-9c26-45bc-9d68-a749464ab0f0_jpg.rf.ab6a6f223eaaa611cffc3ff630ebee6d.jpg,1920,1080,scone,1059,481,1217,664
a648784c-9c26-45bc-9d68-a749464ab0f0_jpg.rf.ab6a6f223eaaa611cffc3ff630ebee6d.jpg,1920,1080,croissant,1005,716,1151,971
a648784c-9c26-45bc-9d68-a749464ab0f0_jpg.rf.ab6a6f223eaaa611cffc3ff630ebee6d.jpg,1920,1080,muffin,459,268,610,419
52f4c27b-963a-43ad-988e-ec1e7ca5f7a4_jpg.rf.ac1366d5fa99f555e8a68db93ed85de9.jpg,1920,1080,fruit_cake,961,567,1087,682
52f4c27b-963a-43ad-988e-ec1e7ca5f7a4_jpg.rf.ac1366d5fa99f555e8a68db93ed85de9.jpg,1920,1080,tiramisu,891,399,1028,480
52f4c27b-963a-43ad-988e-ec1e7ca5f7a4_jpg.rf.ac1366d5fa99f555e8a68db93ed85de9.jpg,1920,1080,square_sandwich,1074,275,1259,475
52f4c27b-963a-43ad-988e-ec1e7ca5f7a4_jpg.rf.ac1366d5fa99f555e8a68db93ed85de9.jpg,1920,1080,triangle_sandwich,1149,606,1275,805
52f4c27b-963a-43ad-988e-ec1e7ca5f7a4_jpg.rf.ac1366d5fa99f555e8a68db93ed85de9.jpg,1920,1080,takeout_ice,1296,682,1435,803
52f4c27b-963a-43ad-988e-ec1e7ca5f7a4_jpg.rf.ac1366d5fa99f555e8a68db93ed85de9.jpg,1920,1080,tray,1063,326,1492,843
52f4c27b-963a-43ad-988e-ec1e7ca5f7a4_jpg.rf.ac1366d5fa99f555e8a68db93ed85de9.jpg,1920,1080,tray,747,130,1273,742
52f4c27b-963a-43ad-988e-ec1e7ca5f7a4_jpg.rf.ac1366d5fa99f555e8a68db93ed85de9.jpg,1920,1080,tumbler,1365,489,1605,636
52f4c27b-963a-43ad-988e-ec1e7ca5f7a4_jpg.rf.ac1366d5fa99f555e8a68db93ed85de9.jpg,1920,1080,cheese_cake,1242,451,1372,559
da786a96-c700-4b4b-9cc1-69d257345ec2_jpg.rf.a9e5e032680c745ad9ebe60e4f5a3b6a.jpg,1920,1080,mug,1199,466,1342,616
da786a96-c700-4b4b-9cc1-69d257345ec2_jpg.rf.a9e5e032680c745ad9ebe60e4f5a3b6a.jpg,1920,1080,takeout_hot,1108,465,1263,584
da786a96-c700-4b4b-9cc1-69d257345ec2_jpg.rf.a9e5e032680c745ad9ebe60e4f5a3b6a.jpg,1920,1080,tiramisu,1218,292,1358,403
da786a96-c700-4b4b-9cc1-69d257345ec2_jpg.rf.a9e5e032680c745ad9ebe60e4f5a3b6a.jpg,1920,1080,square_sandwich,988,308,1187,445
da786a96-c700-4b4b-9cc1-69d257345ec2_jpg.rf.a9e5e032680c745ad9ebe60e4f5a3b6a.jpg,1920,1080,triangle_sandwich,933,653,1134,812
da786a96-c700-4b4b-9cc1-69d257345ec2_jpg.rf.a9e5e032680c745ad9ebe60e4f5a3b6a.jpg,1920,1080,fruit_cake,1203,637,1326,743
da786a96-c700-4b4b-9cc1-69d257345ec2_jpg.rf.a9e5e032680c745ad9ebe60e4f5a3b6a.jpg,1920,1080,cheese_cake,1075,796,1188,914
da786a96-c700-4b4b-9cc1-69d257345ec2_jpg.rf.a9e5e032680c745ad9ebe60e4f5a3b6a.jpg,1920,1080,tray,900,238,1398,625
da786a96-c700-4b4b-9cc1-69d257345ec2_jpg.rf.a9e5e032680c745ad9ebe60e4f5a3b6a.jpg,1920,1080,tray,887,608,1361,981
d0acca56-9ba9-47ac-be0a-af48ccef4dc9_jpg.rf.a3d685ed3e775e711ee1b2beca104da0.jpg,1920,1080,mug,648,57,813,290
d0acca56-9ba9-47ac-be0a-af48ccef4dc9_jpg.rf.a3d685ed3e775e711ee1b2beca104da0.jpg,1920,1080,takeout_hot,772,260,939,426
d0acca56-9ba9-47ac-be0a-af48ccef4dc9_jpg.rf.a3d685ed3e775e711ee1b2beca104da0.jpg,1920,1080,macaron,485,258,643,422
d0acca56-9ba9-47ac-be0a-af48ccef4dc9_jpg.rf.a3d685ed3e775e711ee1b2beca104da0.jpg,1920,1080,croissant,993,336,1197,522
d0acca56-9ba9-47ac-be0a-af48ccef4dc9_jpg.rf.a3d685ed3e775e711ee1b2beca104da0.jpg,1920,1080,bagel,570,537,759,721
d0acca56-9ba9-47ac-be0a-af48ccef4dc9_jpg.rf.a3d685ed3e775e711ee1b2beca104da0.jpg,1920,1080,muffin,904,682,1049,824
d0acca56-9ba9-47ac-be0a-af48ccef4dc9_jpg.rf.a3d685ed3e775e711ee1b2beca104da0.jpg,1920,1080,scone,1144,598,1294,756
d0acca56-9ba9-47ac-be0a-af48ccef4dc9_jpg.rf.a3d685ed3e775e711ee1b2beca104da0.jpg,1920,1080,tray,755,244,1442,1027
d0acca56-9ba9-47ac-be0a-af48ccef4dc9_jpg.rf.a3d685ed3e775e711ee1b2beca104da0.jpg,1920,1080,tray,291,14,1023,814
bddd7018-92d6-4078-a40e-c8a31dd90b1e_jpg.rf.a5efa9ee99263397666e9c8a2df01dc7.jpg,1920,1080,tray,673,420,1456,1079
bddd7018-92d6-4078-a40e-c8a31dd90b1e_jpg.rf.a5efa9ee99263397666e9c8a2df01dc7.jpg,1920,1080,tray,381,18,1181,767
bddd7018-92d6-4078-a40e-c8a31dd90b1e_jpg.rf.a5efa9ee99263397666e9c8a2df01dc7.jpg,1920,1080,takeout_ice,565,165,742,342
bddd7018-92d6-4078-a40e-c8a31dd90b1e_jpg.rf.a5efa9ee99263397666e9c8a2df01dc7.jpg,1920,1080,triangle_sandwich,1048,761,1276,1043
bddd7018-92d6-4078-a40e-c8a31dd90b1e_jpg.rf.a5efa9ee99263397666e9c8a2df01dc7.jpg,1920,1080,fruit_cake,774,732,921,942
bddd7018-92d6-4078-a40e-c8a31dd90b1e_jpg.rf.a5efa9ee99263397666e9c8a2df01dc7.jpg,1920,1080,square_sandwich,1039,495,1306,738
bddd7018-92d6-4078-a40e-c8a31dd90b1e_jpg.rf.a5efa9ee99263397666e9c8a2df01dc7.jpg,1920,1080,tiramisu,970,237,1082,441
bddd7018-92d6-4078-a40e-c8a31dd90b1e_jpg.rf.a5efa9ee99263397666e9c8a2df01dc7.jpg,1920,1080,tumbler,748,0,933,252
bddd7018-92d6-4078-a40e-c8a31dd90b1e_jpg.rf.a5efa9ee99263397666e9c8a2df01dc7.jpg,1920,1080,cheese_cake,623,451,798,570
33674ea6-eeaf-41a6-acfb-06fb6c0f8ae4_jpg.rf.a4802aee9242935419ffdd99977a2388.jpg,1920,1080,tray,694,136,1426,923
33674ea6-eeaf-41a6-acfb-06fb6c0f8ae4_jpg.rf.a4802aee9242935419ffdd99977a2388.jpg,1920,1080,scone,975,416,1141,581
32fde7f0-aadb-4b8b-be1b-112a90d7ad40_jpg.rf.ac290aaf905c1f6529f691ddffa654e4.jpg,1920,1080,tray,687,207,1299,776
32fde7f0-aadb-4b8b-be1b-112a90d7ad40_jpg.rf.ac290aaf905c1f6529f691ddffa654e4.jpg,1920,1080,croissant,890,414,1000,594
aaba7992-4a57-46b5-972f-5bf393f94835_jpg.rf.ace053ab331445045ee23d22d3391a3d.jpg,1920,1080,tray,416,4,1214,670
aaba7992-4a57-46b5-972f-5bf393f94835_jpg.rf.ace053ab331445045ee23d22d3391a3d.jpg,1920,1080,tray,702,340,1481,1079
aaba7992-4a57-46b5-972f-5bf393f94835_jpg.rf.ace053ab331445045ee23d22d3391a3d.jpg,1920,1080,triangle_sandwich,780,606,1045,857
aaba7992-4a57-46b5-972f-5bf393f94835_jpg.rf.ace053ab331445045ee23d22d3391a3d.jpg,1920,1080,takeout_ice,922,851,1102,1027
aaba7992-4a57-46b5-972f-5bf393f94835_jpg.rf.ace053ab331445045ee23d22d3391a3d.jpg,1920,1080,square_sandwich,1046,420,1332,677
aaba7992-4a57-46b5-972f-5bf393f94835_jpg.rf.ace053ab331445045ee23d22d3391a3d.jpg,1920,1080,fruit_cake,985,166,1130,376
aaba7992-4a57-46b5-972f-5bf393f94835_jpg.rf.ace053ab331445045ee23d22d3391a3d.jpg,1920,1080,cheese_cake,668,379,780,553
aaba7992-4a57-46b5-972f-5bf393f94835_jpg.rf.ace053ab331445045ee23d22d3391a3d.jpg,1920,1080,tumbler,1103,729,1331,928
aaba7992-4a57-46b5-972f-5bf393f94835_jpg.rf.ace053ab331445045ee23d22d3391a3d.jpg,1920,1080,tiramisu,699,103,865,260
046812d1-1199-4d3b-98af-03e4002b7e51_jpg.rf.a2850d459b94d976922dcc7ceff5fc6c.jpg,1920,1080,triangle_sandwich,1127,166,1306,334
046812d1-1199-4d3b-98af-03e4002b7e51_jpg.rf.a2850d459b94d976922dcc7ceff5fc6c.jpg,1920,1080,tiramisu,1021,769,1157,910
046812d1-1199-4d3b-98af-03e4002b7e51_jpg.rf.a2850d459b94d976922dcc7ceff5fc6c.jpg,1920,1080,fruit_cake,1184,532,1309,691
046812d1-1199-4d3b-98af-03e4002b7e51_jpg.rf.a2850d459b94d976922dcc7ceff5fc6c.jpg,1920,1080,square_sandwich,855,589,1073,751
046812d1-1199-4d3b-98af-03e4002b7e51_jpg.rf.a2850d459b94d976922dcc7ceff5fc6c.jpg,1920,1080,cheese_cake,910,251,1044,375
046812d1-1199-4d3b-98af-03e4002b7e51_jpg.rf.a2850d459b94d976922dcc7ceff5fc6c.jpg,1920,1080,takeout_hot,911,365,1066,521
046812d1-1199-4d3b-98af-03e4002b7e51_jpg.rf.a2850d459b94d976922dcc7ceff5fc6c.jpg,1920,1080,mug,1079,333,1275,504
046812d1-1199-4d3b-98af-03e4002b7e51_jpg.rf.a2850d459b94d976922dcc7ceff5fc6c.jpg,1920,1080,tray,821,132,1394,577
046812d1-1199-4d3b-98af-03e4002b7e51_jpg.rf.a2850d459b94d976922dcc7ceff5fc6c.jpg,1920,1080,tray,810,484,1462,982
f24ab939-df10-4485-bac1-64433166153a_jpg.rf.a0ead8d3bf22fa18630b814bb5f3a641.jpg,1920,1080,muffin,1065,560,1171,673
f24ab939-df10-4485-bac1-64433166153a_jpg.rf.a0ead8d3bf22fa18630b814bb5f3a641.jpg,1920,1080,tray,846,384,1349,764
e4962a59-428d-46de-aea8-530311b2f451_jpg.rf.a4f2b5f743e2057c232d506ebe3ae303.jpg,1920,1080,tray,630,226,1174,828
e4962a59-428d-46de-aea8-530311b2f451_jpg.rf.a4f2b5f743e2057c232d506ebe3ae303.jpg,1920,1080,triangle_sandwich,813,403,1002,619
6c54d9e8-0d2e-4a09-b82c-5724eb9c9339_jpg.rf.ad6d621079d3cf4ae84bd51285150848.jpg,1920,1080,tray,877,301,1365,867
6c54d9e8-0d2e-4a09-b82c-5724eb9c9339_jpg.rf.ad6d621079d3cf4ae84bd51285150848.jpg,1920,1080,cheese_cake,1093,542,1189,672
f5c65e9c-1972-4c78-8cd8-28b894370d8e_jpg.rf.a102e4b1988b5a061ccb107f40558ff7.jpg,1920,1080,mug,554,606,735,818
f5c65e9c-1972-4c78-8cd8-28b894370d8e_jpg.rf.a102e4b1988b5a061ccb107f40558ff7.jpg,1920,1080,takeout_hot,420,448,607,623
f5c65e9c-1972-4c78-8cd8-28b894370d8e_jpg.rf.a102e4b1988b5a061ccb107f40558ff7.jpg,1920,1080,triangle_sandwich,1009,496,1219,764
f5c65e9c-1972-4c78-8cd8-28b894370d8e_jpg.rf.a102e4b1988b5a061ccb107f40558ff7.jpg,1920,1080,fruit_cake,482,224,662,347
f5c65e9c-1972-4c78-8cd8-28b894370d8e_jpg.rf.a102e4b1988b5a061ccb107f40558ff7.jpg,1920,1080,cheese_cake,673,458,881,564
f5c65e9c-1972-4c78-8cd8-28b894370d8e_jpg.rf.a102e4b1988b5a061ccb107f40558ff7.jpg,1920,1080,square_sandwich,949,183,1157,454
f5c65e9c-1972-4c78-8cd8-28b894370d8e_jpg.rf.a102e4b1988b5a061ccb107f40558ff7.jpg,1920,1080,tiramisu,1226,396,1388,573
f5c65e9c-1972-4c78-8cd8-28b894370d8e_jpg.rf.a102e4b1988b5a061ccb107f40558ff7.jpg,1920,1080,tray,403,122,916,882
f5c65e9c-1972-4c78-8cd8-28b894370d8e_jpg.rf.a102e4b1988b5a061ccb107f40558ff7.jpg,1920,1080,tray,908,132,1395,864
26ca5a6e-fa52-4606-8e82-cc6d317b041f_jpg.rf.a908db3ce9ec6a9a77558a19172ec73e.jpg,1920,1080,square_sandwich,1141,237,1291,455
26ca5a6e-fa52-4606-8e82-cc6d317b041f_jpg.rf.a908db3ce9ec6a9a77558a19172ec73e.jpg,1920,1080,fruit_cake,1130,528,1325,681
26ca5a6e-fa52-4606-8e82-cc6d317b041f_jpg.rf.a908db3ce9ec6a9a77558a19172ec73e.jpg,1920,1080,takeout_hot,1350,413,1510,592
26ca5a6e-fa52-4606-8e82-cc6d317b041f_jpg.rf.a908db3ce9ec6a9a77558a19172ec73e.jpg,1920,1080,mug,1318,260,1478,436
26ca5a6e-fa52-4606-8e82-cc6d317b041f_jpg.rf.a908db3ce9ec6a9a77558a19172ec73e.jpg,1920,1080,cheese_cake,931,304,1033,437
26ca5a6e-fa52-4606-8e82-cc6d317b041f_jpg.rf.a908db3ce9ec6a9a77558a19172ec73e.jpg,1920,1080,tiramisu,775,444,890,603
